episode,level,reward
26000,SuperMarioBros-6-2-v0,-165.0
26000,SuperMarioBros-6-3-v0,489.0
26000,SuperMarioBros-6-4-v0,372.0
26000,SuperMarioBros-7-1-v0,592.0
26000,SuperMarioBros-7-2-v0,417.0
26000,SuperMarioBros-7-3-v0,499.0
26000,SuperMarioBros-7-4-v0,251.0
26000,SuperMarioBros-8-1-v0,511.0
26000,SuperMarioBros-8-2-v0,276.0
26000,SuperMarioBros-8-3-v0,388.0
26000,SuperMarioBros-8-4-v0,107.0
26050,SuperMarioBros-6-1-v0,291.0
26050,SuperMarioBros-6-2-v0,-165.0
26050,SuperMarioBros-6-3-v0,217.0
26050,SuperMarioBros-6-4-v0,360.0
26050,SuperMarioBros-7-1-v0,299.0
26050,SuperMarioBros-7-2-v0,687.0
26050,SuperMarioBros-7-3-v0,-209.0
26050,SuperMarioBros-7-4-v0,246.0
26050,SuperMarioBros-8-1-v0,191.0
26050,SuperMarioBros-8-2-v0,305.0
26050,SuperMarioBros-8-3-v0,197.0
26050,SuperMarioBros-8-4-v0,116.0
26100,SuperMarioBros-6-1-v0,288.0
26100,SuperMarioBros-6-2-v0,-165.0
26100,SuperMarioBros-6-3-v0,341.0
26100,SuperMarioBros-6-4-v0,450.0
26100,SuperMarioBros-7-1-v0,596.0
26100,SuperMarioBros-7-2-v0,419.0
26100,SuperMarioBros-7-3-v0,516.0
26100,SuperMarioBros-7-4-v0,248.0
26100,SuperMarioBros-8-1-v0,492.0
26100,SuperMarioBros-8-2-v0,156.0
26100,SuperMarioBros-8-3-v0,774.0
26100,SuperMarioBros-8-4-v0,105.0
26150,SuperMarioBros-6-1-v0,283.0
26150,SuperMarioBros-6-2-v0,-165.0
26150,SuperMarioBros-6-3-v0,858.0
26150,SuperMarioBros-6-4-v0,291.0
26150,SuperMarioBros-7-1-v0,221.0
26150,SuperMarioBros-7-2-v0,1132.0
26150,SuperMarioBros-7-3-v0,279.0
26150,SuperMarioBros-7-4-v0,247.0
26150,SuperMarioBros-8-1-v0,154.0
26150,SuperMarioBros-8-2-v0,159.0
26150,SuperMarioBros-8-3-v0,-81.0
26150,SuperMarioBros-8-4-v0,124.0
26200,SuperMarioBros-6-1-v0,1069.0
26200,SuperMarioBros-6-2-v0,-165.0
26200,SuperMarioBros-6-3-v0,221.0
26200,SuperMarioBros-6-4-v0,357.0
26200,SuperMarioBros-7-1-v0,586.0
26200,SuperMarioBros-7-2-v0,-293.0
26200,SuperMarioBros-7-3-v0,1018.0
26200,SuperMarioBros-7-4-v0,248.0
26200,SuperMarioBros-8-1-v0,168.0
26200,SuperMarioBros-8-2-v0,718.0
26200,SuperMarioBros-8-3-v0,371.0
26200,SuperMarioBros-8-4-v0,107.0
26250,SuperMarioBros-6-1-v0,423.0
26250,SuperMarioBros-6-2-v0,-165.0
26250,SuperMarioBros-6-3-v0,329.0
26250,SuperMarioBros-6-4-v0,359.0
26250,SuperMarioBros-7-1-v0,592.0
26250,SuperMarioBros-7-2-v0,513.0
26250,SuperMarioBros-7-3-v0,-209.0
26250,SuperMarioBros-7-4-v0,251.0
26250,SuperMarioBros-8-1-v0,162.0
26250,SuperMarioBros-8-2-v0,1173.0
26250,SuperMarioBros-8-3-v0,928.0
26250,SuperMarioBros-8-4-v0,116.0
26300,SuperMarioBros-6-1-v0,284.0
26300,SuperMarioBros-6-2-v0,-8.0
26300,SuperMarioBros-6-3-v0,329.0
26300,SuperMarioBros-6-4-v0,167.0
26300,SuperMarioBros-7-1-v0,327.0
26300,SuperMarioBros-7-2-v0,1960.0
26300,SuperMarioBros-7-3-v0,1000.0
26300,SuperMarioBros-7-4-v0,251.0
26300,SuperMarioBros-8-1-v0,273.0
26300,SuperMarioBros-8-2-v0,342.0
26300,SuperMarioBros-8-3-v0,175.0
26300,SuperMarioBros-8-4-v0,116.0
26350,SuperMarioBros-6-1-v0,431.0
26350,SuperMarioBros-6-2-v0,237.0
26350,SuperMarioBros-6-3-v0,311.0
26350,SuperMarioBros-6-4-v0,400.0
26350,SuperMarioBros-7-1-v0,288.0
26350,SuperMarioBros-7-2-v0,238.0
26350,SuperMarioBros-7-3-v0,-193.0
26350,SuperMarioBros-7-4-v0,249.0
26350,SuperMarioBros-8-1-v0,166.0
26350,SuperMarioBros-8-2-v0,279.0
26350,SuperMarioBros-8-3-v0,175.0
26350,SuperMarioBros-8-4-v0,110.0
26400,SuperMarioBros-6-1-v0,411.0
26400,SuperMarioBros-6-2-v0,-165.0
26400,SuperMarioBros-6-3-v0,446.0
26400,SuperMarioBros-6-4-v0,456.0
26400,SuperMarioBros-7-1-v0,766.0
26400,SuperMarioBros-7-2-v0,79.0
26400,SuperMarioBros-7-3-v0,-209.0
26400,SuperMarioBros-7-4-v0,248.0
26400,SuperMarioBros-8-1-v0,162.0
26400,SuperMarioBros-8-2-v0,154.0
26400,SuperMarioBros-8-3-v0,175.0
26400,SuperMarioBros-8-4-v0,105.0
26450,SuperMarioBros-6-1-v0,860.0
26450,SuperMarioBros-6-2-v0,-165.0
26450,SuperMarioBros-6-3-v0,216.0
26450,SuperMarioBros-6-4-v0,359.0
26450,SuperMarioBros-7-1-v0,797.0
26450,SuperMarioBros-7-2-v0,1068.0
26450,SuperMarioBros-7-3-v0,-177.0
26450,SuperMarioBros-7-4-v0,255.0
26450,SuperMarioBros-8-1-v0,470.0
26450,SuperMarioBros-8-2-v0,279.0
26450,SuperMarioBros-8-3-v0,377.0
26450,SuperMarioBros-8-4-v0,110.0
26500,SuperMarioBros-6-1-v0,282.0
26500,SuperMarioBros-6-2-v0,-165.0
26500,SuperMarioBros-6-3-v0,216.0
26500,SuperMarioBros-6-4-v0,375.0
26500,SuperMarioBros-7-1-v0,928.0
26500,SuperMarioBros-7-2-v0,419.0
26500,SuperMarioBros-7-3-v0,1002.0
26500,SuperMarioBros-7-4-v0,299.0
26500,SuperMarioBros-8-1-v0,167.0
26500,SuperMarioBros-8-2-v0,156.0
26500,SuperMarioBros-8-3-v0,756.0
26500,SuperMarioBros-8-4-v0,105.0
26550,SuperMarioBros-6-1-v0,282.0
26550,SuperMarioBros-6-2-v0,-165.0
26550,SuperMarioBros-6-3-v0,331.0
26550,SuperMarioBros-6-4-v0,366.0
26550,SuperMarioBros-7-1-v0,368.0
26550,SuperMarioBros-7-2-v0,1138.0
26550,SuperMarioBros-7-3-v0,719.0
26550,SuperMarioBros-7-4-v0,302.0
26550,SuperMarioBros-8-1-v0,191.0
26550,SuperMarioBros-8-2-v0,253.0
26550,SuperMarioBros-8-3-v0,772.0
26550,SuperMarioBros-8-4-v0,113.0
26600,SuperMarioBros-6-1-v0,281.0
26600,SuperMarioBros-6-2-v0,-165.0
26600,SuperMarioBros-6-3-v0,423.0
26600,SuperMarioBros-6-4-v0,358.0
26600,SuperMarioBros-7-1-v0,289.0
26600,SuperMarioBros-7-2-v0,919.0
26600,SuperMarioBros-7-3-v0,-209.0
26600,SuperMarioBros-7-4-v0,302.0
26600,SuperMarioBros-8-1-v0,167.0
26600,SuperMarioBros-8-2-v0,154.0
26600,SuperMarioBros-8-3-v0,449.0
26600,SuperMarioBros-8-4-v0,116.0
26650,SuperMarioBros-6-1-v0,859.0
26650,SuperMarioBros-6-2-v0,358.0
26650,SuperMarioBros-6-3-v0,218.0
26650,SuperMarioBros-6-4-v0,170.0
26650,SuperMarioBros-7-1-v0,209.0
26650,SuperMarioBros-7-2-v0,1163.0
26650,SuperMarioBros-7-3-v0,-209.0
26650,SuperMarioBros-7-4-v0,245.0
26650,SuperMarioBros-8-1-v0,191.0
26650,SuperMarioBros-8-2-v0,280.0
26650,SuperMarioBros-8-3-v0,175.0
26650,SuperMarioBros-8-4-v0,116.0
26700,SuperMarioBros-6-1-v0,278.0
26700,SuperMarioBros-6-2-v0,241.0
26700,SuperMarioBros-6-3-v0,230.0
26700,SuperMarioBros-6-4-v0,361.0
26700,SuperMarioBros-7-1-v0,368.0
26700,SuperMarioBros-7-2-v0,1150.0
26700,SuperMarioBros-7-3-v0,-209.0
26700,SuperMarioBros-7-4-v0,249.0
26700,SuperMarioBros-8-1-v0,276.0
26700,SuperMarioBros-8-2-v0,278.0
26700,SuperMarioBros-8-3-v0,773.0
26700,SuperMarioBros-8-4-v0,107.0
26750,SuperMarioBros-6-1-v0,1281.0
26750,SuperMarioBros-6-2-v0,333.0
26750,SuperMarioBros-6-3-v0,322.0
26750,SuperMarioBros-6-4-v0,170.0
26750,SuperMarioBros-7-1-v0,326.0
26750,SuperMarioBros-7-2-v0,434.0
26750,SuperMarioBros-7-3-v0,1004.0
26750,SuperMarioBros-7-4-v0,280.0
26750,SuperMarioBros-8-1-v0,154.0
26750,SuperMarioBros-8-2-v0,279.0
26750,SuperMarioBros-8-3-v0,175.0
26750,SuperMarioBros-8-4-v0,125.0
26800,SuperMarioBros-6-1-v0,1287.0
26800,SuperMarioBros-6-2-v0,241.0
26800,SuperMarioBros-6-3-v0,306.0
26800,SuperMarioBros-6-4-v0,287.0
26800,SuperMarioBros-7-1-v0,209.0
26800,SuperMarioBros-7-2-v0,449.0
26800,SuperMarioBros-7-3-v0,60.0
26800,SuperMarioBros-7-4-v0,349.0
26800,SuperMarioBros-8-1-v0,170.0
26800,SuperMarioBros-8-2-v0,278.0
26800,SuperMarioBros-8-3-v0,1048.0
26800,SuperMarioBros-8-4-v0,116.0
26850,SuperMarioBros-6-1-v0,437.0
26850,SuperMarioBros-6-2-v0,349.0
26850,SuperMarioBros-6-3-v0,304.0
26850,SuperMarioBros-6-4-v0,402.0
26850,SuperMarioBros-7-1-v0,339.0
26850,SuperMarioBros-7-2-v0,419.0
26850,SuperMarioBros-7-3-v0,516.0
26850,SuperMarioBros-7-4-v0,278.0
26850,SuperMarioBros-8-1-v0,170.0
26850,SuperMarioBros-8-2-v0,241.0
26850,SuperMarioBros-8-3-v0,369.0
26850,SuperMarioBros-8-4-v0,116.0
26900,SuperMarioBros-6-1-v0,278.0
26900,SuperMarioBros-6-2-v0,244.0
26900,SuperMarioBros-6-3-v0,230.0
26900,SuperMarioBros-6-4-v0,389.0
26900,SuperMarioBros-7-1-v0,324.0
26900,SuperMarioBros-7-2-v0,414.0
26900,SuperMarioBros-7-3-v0,997.0
26900,SuperMarioBros-7-4-v0,225.0
26900,SuperMarioBros-8-1-v0,296.0
26900,SuperMarioBros-8-2-v0,279.0
26900,SuperMarioBros-8-3-v0,372.0
26900,SuperMarioBros-8-4-v0,80.0
26950,SuperMarioBros-6-1-v0,436.0
26950,SuperMarioBros-6-2-v0,242.0
26950,SuperMarioBros-6-3-v0,221.0
26950,SuperMarioBros-6-4-v0,372.0
26950,SuperMarioBros-7-1-v0,723.0
26950,SuperMarioBros-7-2-v0,1089.0
26950,SuperMarioBros-7-3-v0,60.0
26950,SuperMarioBros-7-4-v0,249.0
26950,SuperMarioBros-8-1-v0,495.0
26950,SuperMarioBros-8-2-v0,254.0
26950,SuperMarioBros-8-3-v0,454.0
26950,SuperMarioBros-8-4-v0,122.0
27000,SuperMarioBros-6-1-v0,433.0
27000,SuperMarioBros-6-2-v0,373.0
27000,SuperMarioBros-6-3-v0,304.0
27000,SuperMarioBros-6-4-v0,174.0
27000,SuperMarioBros-7-1-v0,322.0
27000,SuperMarioBros-7-2-v0,1136.0
27000,SuperMarioBros-7-3-v0,1139.0
27000,SuperMarioBros-7-4-v0,250.0
27000,SuperMarioBros-8-1-v0,265.0
27000,SuperMarioBros-8-2-v0,279.0
27000,SuperMarioBros-8-3-v0,461.0
27000,SuperMarioBros-8-4-v0,125.0
27050,SuperMarioBros-6-1-v0,438.0
27050,SuperMarioBros-6-2-v0,-165.0
27050,SuperMarioBros-6-3-v0,329.0
27050,SuperMarioBros-6-4-v0,451.0
27050,SuperMarioBros-7-1-v0,304.0
27050,SuperMarioBros-7-2-v0,1144.0
27050,SuperMarioBros-7-3-v0,740.0
27050,SuperMarioBros-7-4-v0,248.0
27050,SuperMarioBros-8-1-v0,148.0
27050,SuperMarioBros-8-2-v0,252.0
27050,SuperMarioBros-8-3-v0,679.0
27050,SuperMarioBros-8-4-v0,105.0
27100,SuperMarioBros-6-1-v0,567.0
27100,SuperMarioBros-6-2-v0,240.0
27100,SuperMarioBros-6-3-v0,303.0
27100,SuperMarioBros-6-4-v0,362.0
27100,SuperMarioBros-7-1-v0,210.0
27100,SuperMarioBros-7-2-v0,231.0
27100,SuperMarioBros-7-3-v0,117.0
27100,SuperMarioBros-7-4-v0,253.0
27100,SuperMarioBros-8-1-v0,273.0
27100,SuperMarioBros-8-2-v0,189.0
27100,SuperMarioBros-8-3-v0,364.0
27100,SuperMarioBros-8-4-v0,116.0
27150,SuperMarioBros-6-1-v0,445.0
27150,SuperMarioBros-6-2-v0,239.0
27150,SuperMarioBros-6-3-v0,318.0
27150,SuperMarioBros-6-4-v0,399.0
27150,SuperMarioBros-7-1-v0,563.0
27150,SuperMarioBros-7-2-v0,701.0
27150,SuperMarioBros-7-3-v0,516.0
27150,SuperMarioBros-7-4-v0,230.0
27150,SuperMarioBros-8-1-v0,170.0
27150,SuperMarioBros-8-2-v0,262.0
27150,SuperMarioBros-8-3-v0,1039.0
27150,SuperMarioBros-8-4-v0,116.0
27200,SuperMarioBros-6-1-v0,439.0
27200,SuperMarioBros-6-2-v0,374.0
27200,SuperMarioBros-6-3-v0,303.0
27200,SuperMarioBros-6-4-v0,453.0
27200,SuperMarioBros-7-1-v0,733.0
27200,SuperMarioBros-7-2-v0,1141.0
27200,SuperMarioBros-7-3-v0,117.0
27200,SuperMarioBros-7-4-v0,3058.0
27200,SuperMarioBros-8-1-v0,191.0
27200,SuperMarioBros-8-2-v0,158.0
27200,SuperMarioBros-8-3-v0,374.0
27200,SuperMarioBros-8-4-v0,746.0
27250,SuperMarioBros-6-1-v0,437.0
27250,SuperMarioBros-6-2-v0,361.0
27250,SuperMarioBros-6-3-v0,305.0
27250,SuperMarioBros-6-4-v0,358.0
27250,SuperMarioBros-7-1-v0,591.0
27250,SuperMarioBros-7-2-v0,1023.0
27250,SuperMarioBros-7-3-v0,-209.0
27250,SuperMarioBros-7-4-v0,252.0
27250,SuperMarioBros-8-1-v0,168.0
27250,SuperMarioBros-8-2-v0,728.0
27250,SuperMarioBros-8-3-v0,175.0
27250,SuperMarioBros-8-4-v0,105.0
27300,SuperMarioBros-6-1-v0,584.0
27300,SuperMarioBros-6-2-v0,345.0
27300,SuperMarioBros-6-3-v0,220.0
27300,SuperMarioBros-6-4-v0,399.0
27300,SuperMarioBros-7-1-v0,359.0
27300,SuperMarioBros-7-2-v0,420.0
27300,SuperMarioBros-7-3-v0,1491.0
27300,SuperMarioBros-7-4-v0,247.0
27300,SuperMarioBros-8-1-v0,191.0
27300,SuperMarioBros-8-2-v0,158.0
27300,SuperMarioBros-8-3-v0,675.0
27300,SuperMarioBros-8-4-v0,116.0
27350,SuperMarioBros-6-1-v0,1152.0
27350,SuperMarioBros-6-2-v0,349.0
27350,SuperMarioBros-6-3-v0,313.0
27350,SuperMarioBros-6-4-v0,364.0
27350,SuperMarioBros-7-1-v0,735.0
27350,SuperMarioBros-7-2-v0,387.0
27350,SuperMarioBros-7-3-v0,514.0
27350,SuperMarioBros-7-4-v0,2685.0
27350,SuperMarioBros-8-1-v0,147.0
27350,SuperMarioBros-8-2-v0,153.0
27350,SuperMarioBros-8-3-v0,188.0
27350,SuperMarioBros-8-4-v0,116.0
27400,SuperMarioBros-6-1-v0,434.0
27400,SuperMarioBros-6-2-v0,375.0
27400,SuperMarioBros-6-3-v0,324.0
27400,SuperMarioBros-6-4-v0,361.0
27400,SuperMarioBros-7-1-v0,358.0
27400,SuperMarioBros-7-2-v0,696.0
27400,SuperMarioBros-7-3-v0,514.0
27400,SuperMarioBros-7-4-v0,252.0
27400,SuperMarioBros-8-1-v0,170.0
27400,SuperMarioBros-8-2-v0,153.0
27400,SuperMarioBros-8-3-v0,756.0
27400,SuperMarioBros-8-4-v0,108.0
27450,SuperMarioBros-6-1-v0,2302.0
27450,SuperMarioBros-6-2-v0,-165.0
27450,SuperMarioBros-6-3-v0,328.0
27450,SuperMarioBros-6-4-v0,370.0
27450,SuperMarioBros-7-1-v0,597.0
27450,SuperMarioBros-7-2-v0,1184.0
27450,SuperMarioBros-7-3-v0,1005.0
27450,SuperMarioBros-7-4-v0,317.0
27450,SuperMarioBros-8-1-v0,297.0
27450,SuperMarioBros-8-2-v0,278.0
27450,SuperMarioBros-8-3-v0,454.0
27450,SuperMarioBros-8-4-v0,111.0
27500,SuperMarioBros-6-1-v0,413.0
27500,SuperMarioBros-6-2-v0,225.0
27500,SuperMarioBros-6-3-v0,301.0
27500,SuperMarioBros-6-4-v0,388.0
27500,SuperMarioBros-7-1-v0,327.0
27500,SuperMarioBros-7-2-v0,1090.0
27500,SuperMarioBros-7-3-v0,1006.0
27500,SuperMarioBros-7-4-v0,248.0
27500,SuperMarioBros-8-1-v0,191.0
27500,SuperMarioBros-8-2-v0,248.0
27500,SuperMarioBros-8-3-v0,192.0
27500,SuperMarioBros-8-4-v0,96.0
27550,SuperMarioBros-6-1-v0,280.0
27550,SuperMarioBros-6-2-v0,353.0
27550,SuperMarioBros-6-3-v0,331.0
27550,SuperMarioBros-6-4-v0,389.0
27550,SuperMarioBros-7-1-v0,293.0
27550,SuperMarioBros-7-2-v0,1186.0
27550,SuperMarioBros-7-3-v0,1002.0
27550,SuperMarioBros-7-4-v0,280.0
27550,SuperMarioBros-8-1-v0,494.0
27550,SuperMarioBros-8-2-v0,207.0
27550,SuperMarioBros-8-3-v0,461.0
27550,SuperMarioBros-8-4-v0,110.0
27600,SuperMarioBros-6-1-v0,408.0
27600,SuperMarioBros-6-2-v0,-165.0
27600,SuperMarioBros-6-3-v0,296.0
27600,SuperMarioBros-6-4-v0,373.0
27600,SuperMarioBros-7-1-v0,326.0
27600,SuperMarioBros-7-2-v0,1031.0
27600,SuperMarioBros-7-3-v0,515.0
27600,SuperMarioBros-7-4-v0,248.0
27600,SuperMarioBros-8-1-v0,158.0
27600,SuperMarioBros-8-2-v0,250.0
27600,SuperMarioBros-8-3-v0,369.0
27600,SuperMarioBros-8-4-v0,105.0
27650,SuperMarioBros-6-1-v0,281.0
27650,SuperMarioBros-6-2-v0,346.0
27650,SuperMarioBros-6-3-v0,298.0
27650,SuperMarioBros-6-4-v0,393.0
27650,SuperMarioBros-7-1-v0,733.0
27650,SuperMarioBros-7-2-v0,419.0
27650,SuperMarioBros-7-3-v0,1276.0
27650,SuperMarioBros-7-4-v0,249.0
27650,SuperMarioBros-8-1-v0,275.0
27650,SuperMarioBros-8-2-v0,277.0
27650,SuperMarioBros-8-3-v0,369.0
27650,SuperMarioBros-8-4-v0,117.0
27700,SuperMarioBros-6-1-v0,466.0
27700,SuperMarioBros-6-2-v0,267.0
27700,SuperMarioBros-6-3-v0,302.0
27700,SuperMarioBros-6-4-v0,167.0
27700,SuperMarioBros-7-1-v0,296.0
27700,SuperMarioBros-7-2-v0,1180.0
27700,SuperMarioBros-7-3-v0,647.0
27700,SuperMarioBros-7-4-v0,252.0
27700,SuperMarioBros-8-1-v0,169.0
27700,SuperMarioBros-8-2-v0,279.0
27700,SuperMarioBros-8-3-v0,377.0
27700,SuperMarioBros-8-4-v0,107.0
27750,SuperMarioBros-6-1-v0,278.0
27750,SuperMarioBros-6-2-v0,174.0
27750,SuperMarioBros-6-3-v0,342.0
27750,SuperMarioBros-6-4-v0,1133.0
27750,SuperMarioBros-7-1-v0,190.0
27750,SuperMarioBros-7-2-v0,884.0
27750,SuperMarioBros-7-3-v0,1003.0
27750,SuperMarioBros-7-4-v0,350.0
27750,SuperMarioBros-8-1-v0,309.0
27750,SuperMarioBros-8-2-v0,278.0
27750,SuperMarioBros-8-3-v0,190.0
27750,SuperMarioBros-8-4-v0,116.0
27800,SuperMarioBros-6-1-v0,279.0
27800,SuperMarioBros-6-2-v0,342.0
27800,SuperMarioBros-6-3-v0,332.0
27800,SuperMarioBros-6-4-v0,360.0
27800,SuperMarioBros-7-1-v0,444.0
27800,SuperMarioBros-7-2-v0,419.0
27800,SuperMarioBros-7-3-v0,515.0
27800,SuperMarioBros-7-4-v0,247.0
27800,SuperMarioBros-8-1-v0,191.0
27800,SuperMarioBros-8-2-v0,158.0
27800,SuperMarioBros-8-3-v0,175.0
27800,SuperMarioBros-8-4-v0,107.0
27850,SuperMarioBros-6-1-v0,408.0
27850,SuperMarioBros-6-2-v0,-165.0
27850,SuperMarioBros-6-3-v0,221.0
27850,SuperMarioBros-6-4-v0,372.0
27850,SuperMarioBros-7-1-v0,581.0
27850,SuperMarioBros-7-2-v0,1183.0
27850,SuperMarioBros-7-3-v0,725.0
27850,SuperMarioBros-7-4-v0,255.0
27850,SuperMarioBros-8-1-v0,268.0
27850,SuperMarioBros-8-2-v0,164.0
27850,SuperMarioBros-8-3-v0,374.0
27850,SuperMarioBros-8-4-v0,95.0
27900,SuperMarioBros-6-1-v0,408.0
27900,SuperMarioBros-6-2-v0,331.0
27900,SuperMarioBros-6-3-v0,327.0
27900,SuperMarioBros-6-4-v0,358.0
27900,SuperMarioBros-7-1-v0,271.0
27900,SuperMarioBros-7-2-v0,884.0
27900,SuperMarioBros-7-3-v0,1253.0
27900,SuperMarioBros-7-4-v0,249.0
27900,SuperMarioBros-8-1-v0,162.0
27900,SuperMarioBros-8-2-v0,272.0
27900,SuperMarioBros-8-3-v0,178.0
27900,SuperMarioBros-8-4-v0,117.0
27950,SuperMarioBros-6-1-v0,424.0
27950,SuperMarioBros-6-2-v0,240.0
27950,SuperMarioBros-6-3-v0,296.0
27950,SuperMarioBros-6-4-v0,392.0
27950,SuperMarioBros-7-1-v0,209.0
27950,SuperMarioBros-7-2-v0,1179.0
27950,SuperMarioBros-7-3-v0,516.0
27950,SuperMarioBros-7-4-v0,251.0
27950,SuperMarioBros-8-1-v0,167.0
27950,SuperMarioBros-8-2-v0,274.0
27950,SuperMarioBros-8-3-v0,452.0
27950,SuperMarioBros-8-4-v0,107.0
28000,SuperMarioBros-6-1-v0,283.0
28000,SuperMarioBros-6-2-v0,267.0
28000,SuperMarioBros-6-3-v0,423.0
28000,SuperMarioBros-6-4-v0,390.0
28000,SuperMarioBros-7-1-v0,302.0
28000,SuperMarioBros-7-2-v0,1005.0
28000,SuperMarioBros-7-3-v0,1026.0
28000,SuperMarioBros-7-4-v0,249.0
28000,SuperMarioBros-8-1-v0,168.0
28000,SuperMarioBros-8-2-v0,279.0
28000,SuperMarioBros-8-3-v0,460.0
28000,SuperMarioBros-8-4-v0,107.0
28050,SuperMarioBros-6-1-v0,404.0
28050,SuperMarioBros-6-2-v0,240.0
28050,SuperMarioBros-6-3-v0,221.0
28050,SuperMarioBros-6-4-v0,1289.0
28050,SuperMarioBros-7-1-v0,304.0
28050,SuperMarioBros-7-2-v0,395.0
28050,SuperMarioBros-7-3-v0,-193.0
28050,SuperMarioBros-7-4-v0,280.0
28050,SuperMarioBros-8-1-v0,191.0
28050,SuperMarioBros-8-2-v0,158.0
28050,SuperMarioBros-8-3-v0,378.0
28050,SuperMarioBros-8-4-v0,107.0
28100,SuperMarioBros-6-1-v0,420.0
28100,SuperMarioBros-6-2-v0,358.0
28100,SuperMarioBros-6-3-v0,246.0
28100,SuperMarioBros-6-4-v0,357.0
28100,SuperMarioBros-7-1-v0,209.0
28100,SuperMarioBros-7-2-v0,238.0
28100,SuperMarioBros-7-3-v0,516.0
28100,SuperMarioBros-7-4-v0,361.0
28100,SuperMarioBros-8-1-v0,276.0
28100,SuperMarioBros-8-2-v0,157.0
28100,SuperMarioBros-8-3-v0,193.0
28100,SuperMarioBros-8-4-v0,110.0
28150,SuperMarioBros-6-1-v0,435.0
28150,SuperMarioBros-6-2-v0,342.0
28150,SuperMarioBros-6-3-v0,315.0
28150,SuperMarioBros-6-4-v0,260.0
28150,SuperMarioBros-7-1-v0,312.0
28150,SuperMarioBros-7-2-v0,1166.0
28150,SuperMarioBros-7-3-v0,-209.0
28150,SuperMarioBros-7-4-v0,253.0
28150,SuperMarioBros-8-1-v0,269.0
28150,SuperMarioBros-8-2-v0,152.0
28150,SuperMarioBros-8-3-v0,365.0
28150,SuperMarioBros-8-4-v0,119.0
28200,SuperMarioBros-6-1-v0,283.0
28200,SuperMarioBros-6-2-v0,361.0
28200,SuperMarioBros-6-3-v0,420.0
28200,SuperMarioBros-6-4-v0,363.0
28200,SuperMarioBros-7-1-v0,794.0
28200,SuperMarioBros-7-2-v0,1160.0
28200,SuperMarioBros-7-3-v0,717.0
28200,SuperMarioBros-7-4-v0,250.0
28200,SuperMarioBros-8-1-v0,850.0
28200,SuperMarioBros-8-2-v0,277.0
28200,SuperMarioBros-8-3-v0,185.0
28200,SuperMarioBros-8-4-v0,125.0
28250,SuperMarioBros-6-1-v0,436.0
28250,SuperMarioBros-6-2-v0,239.0
28250,SuperMarioBros-6-3-v0,608.0
28250,SuperMarioBros-6-4-v0,452.0
28250,SuperMarioBros-7-1-v0,911.0
28250,SuperMarioBros-7-2-v0,419.0
28250,SuperMarioBros-7-3-v0,113.0
28250,SuperMarioBros-7-4-v0,248.0
28250,SuperMarioBros-8-1-v0,191.0
28250,SuperMarioBros-8-2-v0,153.0
28250,SuperMarioBros-8-3-v0,375.0
28250,SuperMarioBros-8-4-v0,116.0
28300,SuperMarioBros-6-1-v0,282.0
28300,SuperMarioBros-6-2-v0,240.0
28300,SuperMarioBros-6-3-v0,218.0
28300,SuperMarioBros-6-4-v0,167.0
28300,SuperMarioBros-7-1-v0,363.0
28300,SuperMarioBros-7-2-v0,419.0
28300,SuperMarioBros-7-3-v0,518.0
28300,SuperMarioBros-7-4-v0,247.0
28300,SuperMarioBros-8-1-v0,165.0
28300,SuperMarioBros-8-2-v0,222.0
28300,SuperMarioBros-8-3-v0,461.0
28300,SuperMarioBros-8-4-v0,110.0
28350,SuperMarioBros-6-1-v0,399.0
28350,SuperMarioBros-6-2-v0,346.0
28350,SuperMarioBros-6-3-v0,331.0
28350,SuperMarioBros-6-4-v0,360.0
28350,SuperMarioBros-7-1-v0,313.0
28350,SuperMarioBros-7-2-v0,616.0
28350,SuperMarioBros-7-3-v0,782.0
28350,SuperMarioBros-7-4-v0,299.0
28350,SuperMarioBros-8-1-v0,191.0
28350,SuperMarioBros-8-2-v0,254.0
28350,SuperMarioBros-8-3-v0,175.0
28350,SuperMarioBros-8-4-v0,110.0
28400,SuperMarioBros-6-1-v0,283.0
28400,SuperMarioBros-6-2-v0,485.0
28400,SuperMarioBros-6-3-v0,220.0
28400,SuperMarioBros-6-4-v0,359.0
28400,SuperMarioBros-7-1-v0,588.0
28400,SuperMarioBros-7-2-v0,426.0
28400,SuperMarioBros-7-3-v0,514.0
28400,SuperMarioBros-7-4-v0,247.0
28400,SuperMarioBros-8-1-v0,847.0
28400,SuperMarioBros-8-2-v0,155.0
28400,SuperMarioBros-8-3-v0,376.0
28400,SuperMarioBros-8-4-v0,110.0
28450,SuperMarioBros-6-1-v0,282.0
28450,SuperMarioBros-6-2-v0,646.0
28450,SuperMarioBros-6-3-v0,329.0
28450,SuperMarioBros-6-4-v0,890.0
28450,SuperMarioBros-7-1-v0,210.0
28450,SuperMarioBros-7-2-v0,436.0
28450,SuperMarioBros-7-3-v0,-209.0
28450,SuperMarioBros-7-4-v0,251.0
28450,SuperMarioBros-8-1-v0,168.0
28450,SuperMarioBros-8-2-v0,253.0
28450,SuperMarioBros-8-3-v0,168.0
28450,SuperMarioBros-8-4-v0,110.0
28500,SuperMarioBros-6-1-v0,1270.0
28500,SuperMarioBros-6-2-v0,-165.0
28500,SuperMarioBros-6-3-v0,331.0
28500,SuperMarioBros-6-4-v0,360.0
28500,SuperMarioBros-7-1-v0,1396.0
